Id,target
143345,1
44389,1
25542,0
15902,0
26830,0
100064,1
75301,0
65324,0
6810,0
7832,1
29917,1
17942,0
51553,1
9455,0
32177,0
149202,1
65143,1
42952,0
87814,0
84837,0
111803,1
9116,1
82590,0
91223,0
61997,0
113758,1
13891,0
130366,0
41170,0
88372,1
63265,1
73715,1
102579,0
74785,1
14278,1
98367,0
98993,1
43381,1
55216,0
120750,0
146151,1
91690,0
134812,1
54255,1
44010,1
84963,0
98720,0
54064,0
117655,0
48945,1
116966,0
68833,1
5828,0
59091,0
18750,0
65555,0
25249,0
98496,0
125532,1
59417,0
112973,0
107318,1
87690,0
60538,0
35647,0
146163,0
47620,1
93491,1
10614,1
57089,0
66638,1
5997,0
135970,1
107283,1
126662,0
106780,1
44712,0
47656,0
90177,1
101527,0
124725,1
35962,0
80582,0
6180,1
87865,0
45325,0
88932,0
50298,1
111981,1
75977,1
82778,1
106076,1
48234,1
127131,0
24225,0
126616,1
111845,0
129172,0
84191,1
135653,1
36892,1
64802,0
47966,1
72984,1
70541,1
78137,0
85952,0
106438,1
34593,1
101490,0
138963,1
61436,0
36648,0
79007,0
125157,0
107253,1
139695,0
74445,1
69239,1
78560,0
109720,1
81382,0
14920,1
95511,1
82534,0
65597,1
96217,0
100925,1
3311,1
142291,1
94974,1
13550,1
115194,0
141265,1
6233,0
98166,0
116473,0
32695,1
17366,0
22185,0
145184,1
62311,0
116675,1
135063,1
105030,1
111010,1
96537,1
19904,1
14692,1
33144,1
131450,0
134924,1
125475,0
46630,1
98300,0
42504,1
86969,1
109282,0
121420,0
7084,1
115024,0
20006,0
8764,1
26690,0
94441,1
113497,0
52519,0
66336,1
44153,1
40531,0
136469,0
118528,1
49377,0
85075,1
49383,1
146028,1
71780,1
49019,1
13776,1
63106,1
1623,0
48758,1
54527,0
90923,0
992,1
137837,1
98298,1
27428,0
91699,0
86321,1
60369,1
36233,0
19347,0
23788,0
48681,1
139807,0
48561,1
73682,0
98735,0
37013,0
36194,0
13641,0
80566,1
71982,1
79285,0
628,0
29025,1
6793,1
98179,0
44669,0
7858,0
32847,0
121251,1
93255,0
130896,0
68456,0
28905,1
21984,1
28722,0
13662,1
31538,0
36063,0
19620,1
19915,1
143563,0
15486,1
71475,1
144244,0
51439,1
14735,0
6100,0
6174,0
130434,0
116137,0
69225,0
15894,0
99444,1
93612,1
26516,1
119950,0
127922,1
58244,0
40091,0
101017,1
64006,0
122759,1
133664,1
21051,1
63332,0
61402,0
78915,0
35163,1
140991,1
65374,0
146071,0
75859,1
145,1
60473,1
129086,0
128886,1
72511,0
82759,0
112999,0
42603,0
141234,1
84981,0
44013,1
130813,0
66829,0
68419,1
21712,0
105057,1
38594,1
97147,0
26170,1
98659,1
56290,0
11844,1
69379,1
71085,0
138899,0
117256,0
63882,1
103504,0
93878,0
64201,0
55449,1
103417,1
20972,0
122676,0
103778,0
100566,1
144894,1
27891,1
92810,0
80531,1
53777,0
138054,0
149665,1
113581,0
53940,1
113171,0
108281,1
118261,0
39082,1
4031,0
134522,0
78372,1
73649,0
48629,0
51879,0
46365,0
31442,0
86519,0
128959,0
61258,1
10589,0
29589,1
117860,1
34047,0
128379,0
77369,0
28386,0
36302,0
123595,1
123074,1
28214,1
10563,1
16317,0
11617,1
33738,0
64554,0
55367,0
19137,1
90356,0
46767,1
2179,1
148898,0
67878,0
82287,0
69734,1
50265,1
57261,0
119564,1
7432,0
95464,0
11643,0
21383,1
9318,1
34330,0
63334,0
101556,0
104522,1
103260,1
80145,0
114073,0
88812,0
90823,0
60116,1
134128,1
27637,0
130470,1
114481,0
128106,0
59153,0
95592,0
834,0
125726,1
147377,0
30247,0
100102,0
30287,0
26952,0
131924,0
116929,0
16339,1
132303,0
60848,1
142162,0
107634,1
39626,1
104021,1
22463,1
40563,1
124067,1
36009,1
121422,1
46566,0
32654,0
60314,1
50734,0
135394,1
16587,0
44457,1
53624,0
8533,0
123963,0
26183,1
76475,1
13254,0
39648,0
112949,0
105701,0
76361,0
96595,0
13068,1
145982,1
122950,1
42491,1
79808,1
125042,1
53323,1
135135,0
92146,1
10650,0
144437,0
12523,1
126134,0
137854,0
31007,1
141161,1
23252,1
28584,1
30340,0
137860,1
79876,0
42621,1
146281,0
83501,0
30104,0
101904,0
45357,0
92269,1
81917,0
46044,0
41782,0
84060,1
34776,0
11464,1
104504,0
108629,1
50628,0
113990,0
129272,0
40521,0
137640,1
39689,0
93300,1
33299,0
106224,1
125888,0
91526,1
118327,0
58134,1
67195,1
120999,0
29687,1
119325,1
91669,0
54369,0
107643,0
126149,1
923,1
129248,1
94749,1
28496,1
32621,0
77440,1
34342,1
53924,1
100735,1
71332,0
34365,1
55136,1
41237,1
91913,1
107654,1
98121,1
96107,1
107769,1
7585,0
52396,1
72887,1
13841,0
8055,0
140071,0
13250,1
57044,1
52847,1
58713,0
146636,0
22531,0
33962,1
9926,0
9342,0
76347,0
97547,0
79780,1
96524,0
41134,1
149722,0
141752,1
25158,0
109616,1
122891,0
2092,0
102561,0
120862,0
76451,1
144637,1
137768,0
5652,1
18948,0
51850,0
72673,1
126452,0
11768,1
100739,1
46268,0
86103,0
37433,0
101405,0
105324,0
24792,0
17638,1
100827,1
5731,1
140521,1
23958,0
100410,0
107443,0
88070,1
62510,0
37134,1
37816,1
28150,1
133312,0
34898,0
90488,1
5991,0
19519,1
82609,1
113523,1
56936,1
83407,1
99190,1
102016,0
21037,1
46246,0
128829,1
77100,0
139792,1
140380,1
28415,0
18560,0
146646,1
124324,0
20830,0
92310,1
149063,1
125332,1
33947,1
36398,1
11700,1
67503,1
132832,0
67596,0
116264,0
97285,0
29194,1
7612,0
133520,0
100831,1
116926,1
25799,0
80558,1
66967,0
31078,1
8436,1
105833,1
53646,0
102229,0
92063,1
86911,0
14796,0
18505,1
14497,0
8507,0
50740,1
27095,1
15595,0
60976,0
77847,0
114180,0
110622,1
145827,0
65613,1
83553,1
120901,1
64560,0
94744,1
47217,1
19445,1
95185,1
29729,0
22829,1
59165,0
52483,0
81282,0
26320,1
45238,0
126515,0
116898,1
45508,1
89107,0
95474,0
102127,0
96535,0
48916,0
75334,0
120122,1
105136,0
52385,1
34057,0
129265,0
42329,0
139510,0
47092,0
133370,0
30320,0
97602,0
90029,0
118852,1
39401,1
143440,1
31084,1
87361,0
23988,0
149801,0
11848,0
133780,0
98846,0
139079,1
22051,0
33161,0
138954,0
86355,1
63953,0
45266,0
84662,0
8227,0
31124,1
87312,1
103519,0
91849,0
76429,1
87090,1
20771,0
121049,1
138870,1
5899,1
129914,1
66377,0
8189,0
91529,1
51943,1
85005,1
68998,1
47566,0
70672,1
112432,0
11595,0
64900,0
98075,1
47967,0
133169,1
80912,0
71745,0
139236,0
98109,0
21974,0
37886,0
143045,1
131710,0
35377,0
80807,1
69802,0
69233,0
117372,0
89330,0
12846,1
92657,1
8625,1
3739,1
17141,0
131518,0
21076,0
121352,0
45994,1
68090,1
145622,0
135888,0
114211,1
116886,1
143726,1
140217,1
2139,1
71008,0
98690,0
108450,1
28633,1
145788,1
86928,1
21493,1
93093,1
9188,1
94644,0
147686,0
42577,0
137905,0
57716,0
74543,1
81340,0
32415,0
46071,0
85728,1
77060,0
3013,1
71103,0
129710,0
24936,1
123758,1
110583,1
48909,1
13189,0
20087,0
135840,1
133035,1
35975,1
37603,0
40840,0
23340,0
18052,0
111552,0
9128,0
60584,1
19215,0
95865,0
99037,0
45588,1
43051,0
126131,1
33726,0
35180,1
48103,0
87210,1
5404,0
87214,0
61073,1
10613,0
87358,0
16829,0
98504,0
67010,0
87245,0
36769,1
48222,0
88395,0
81636,0
140477,0
130261,0
72539,0
77970,0
35951,0
25088,0
77863,1
83458,1
135042,0
46800,0
71882,1
89528,0
89046,0
32597,0
77260,1
97088,1
123823,0
27007,0
106235,0
11827,0
18941,1
148329,0
64072,0
98406,0
33574,1
7885,0
78983,0
91826,1
95103,0
2514,1
43357,1
91052,0
74976,1
121409,1
75604,1
18424,1
881,0
14919,0
3802,1
16659,0
30611,1
38162,1
27171,0
76359,1
85853,1
41274,1
95929,1
91932,0
102391,0
105288,0
126019,0
1734,0
137066,0
15398,1
85942,1
4461,0
79738,1
118045,1
74243,0
86122,0
114337,1
51235,0
133694,1
27405,1
49996,0
108768,0
108436,0
3068,0
75350,1
89408,1
109509,1
7099,1
121799,0
24563,1
127240,0
45520,0
64663,1
42219,0
110201,0
49531,1
49354,0
26983,1
98830,0
137669,0
9236,0
80701,1
22639,0
40042,0
6480,0
124203,0
658,0
49513,0
67053,0
77676,1
59116,0
62664,1
37099,0
42752,0
30267,1
125085,0
15235,1
9901,1
89697,1
66964,1
30298,1
140513,1
56612,1
26222,0
87347,0
35866,1
17268,1
126181,0
132074,0
114323,1
78783,0
76853,1
148381,1
8,0
100307,1
21994,0
69486,1
147992,0
145961,0
149353,0
81638,0
7306,0
114793,0
9105,1
52146,1
39599,1
88990,0
9574,0
19973,0
103850,1
24042,0
38801,0
116803,0
85534,0
125090,0
4686,1
42406,1
29407,1
85299,0
84683,0
28967,0
16834,0
29438,0
113663,1
135688,1
120326,0
79391,1
35880,0
77635,1
137690,1
114846,0
2511,1
134931,1
2873,0
53354,0
11053,0
139742,1
60278,0
148679,0
59139,0
4706,1
98801,1
56397,0
142673,1
126746,1
31065,1
147738,0
68945,0
19858,1
80748,0
32575,0
78554,0
115954,1
48427,1
26298,1
27434,0
130387,1
56982,0
97135,1
10101,1
74695,0
6225,1
139509,0
140792,1
145009,0
27397,0
17875,0
131116,1
18906,0
61679,1
136595,0
123456,1
74033,0
132926,0
138938,0
111626,0
5937,1
84071,1
11215,1
23388,0
90740,1
58532,1
33714,0
44111,0
37117,1
147317,0
28426,0
139522,0
83671,0
11441,0
68549,0
149821,0
120970,1
17376,0
56065,0
96261,0
26521,1
25383,1
119664,1
60474,0
4293,0
47713,0
50783,1
95778,0
43835,1
77511,0
102459,1
41091,1
11392,1
98941,0
117483,0
73192,0
144166,0
93010,0
99884,1
130205,1
113524,0
104194,0
21057,0
78834,0
31276,0
114149,0
108529,1
100428,0
140446,0
142493,1
101016,0
57103,0
142999,0
12056,0
88970,0
24059,1
58276,1
16954,1
58083,1
96110,0
85006,0
142150,0
29391,0
885,0
30224,1
55208,0
131453,1
22371,0
7887,0
75222,1
21690,1
137367,0
52443,0
99853,0
127198,1
117582,0
18548,0
113271,0
42367,1
104799,0
136957,0
4795,0
142068,1
90994,0
104810,1
48337,1
58308,1
36477,0
75915,1
134612,0
72200,1
73488,0
87012,0
17085,1
19997,0
91331,0
37647,0
4950,1
57663,0
88856,0
33200,1
95465,1
145371,1
59861,0
124714,1
122437,0
89608,1
143908,0
120049,1
111991,0
87261,0
7123,0
136677,1
136663,1
4871,1
106369,0
125937,1
51532,0
117233,0
88234,0
101577,0
73486,0
106172,0
56674,0
75027,0
6270,1
13636,0
77493,1
148862,0
99687,1
139319,1
104778,1
42091,1
109463,0
104897,0
56069,1
106663,0
144190,0
134826,0
70290,1
238,1
141539,0
134752,1
63341,0
131484,0
40039,0
10000,0
59388,0
27999,0
84775,0
32012,0
67905,0
29416,0
138083,0
6695,0
71547,1
87611,0
148407,1
118883,1
142476,1
107194,0
79142,0
121694,0
145575,1
131614,1
66157,0
19949,1
101115,0
114120,1
25192,0
42714,1
127908,1
140962,1
138708,1
111609,1
6274,0
13530,0
45034,1
106746,0
13502,0
11971,1
18287,1
21670,1
38870,0
43486,0
82805,1
111126,0
68681,1
107667,1
118768,1
79539,1
117403,1
37534,1
142666,0
86823,1
86925,0
48355,0
15176,1
118152,1
112843,0
8396,0
125807,1
108658,0
125602,1
105466,1
44432,1
120287,1
6342,0
7906,0
78939,1
105201,0
143863,1
119637,1
18886,0
33030,0
7262,0
101840,1
35534,1
87131,1
70485,0
134489,1
14750,1
7900,1
82987,1
89601,1
16450,0
14507,1
98815,1
64763,0
140540,0
96646,1
42232,0
6361,1
27830,0
8399,0
132251,0
4812,1
40370,1
29008,0
54248,1
107409,0
63888,0
77198,0
134278,0
60767,0
75072,0
13128,1
103573,0
16048,1
45535,1
2915,0
99894,1
136490,0
94187,1
55800,0
64892,0
64973,1
80906,0
63125,0
109995,0
10303,1
73038,1
115818,0
45745,0
116589,0
33121,0
73081,0
90061,0
95048,0
31083,0
99454,0
4610,0
141825,1
130334,0
127159,1
11744,0
83311,0
88600,0
105470,1
37777,0
95761,0
15741,1
142892,1
70447,0
106336,1
37199,0
30190,1
51360,0
51972,1
125206,0
98555,0
127888,0
83937,1
148289,0
28105,0
70178,0
57771,1
48480,1
59801,1
71446,1
45317,1
76320,0
132815,0
30346,1
13341,0
12278,0
133724,0
65165,0
68164,0
93617,0
87092,0
223,1
71735,1
57770,1
121291,1
119123,0
136907,1
125489,1
10223,1
88673,0
113150,0
53175,1
125957,0
6573,1
40796,1
140244,0
34994,1
12772,0
42574,1
22172,0
27765,0
98330,1
45064,0
20338,0
148228,0
131620,0
43721,0
43150,1
31960,1
60008,1
96777,0
8978,0
3919,0
88455,1
117118,0
18799,1
5457,0
58639,0
67793,1
60406,1
121959,1
6873,0
122825,1
131861,1
118625,1
47553,0
85974,0
3428,0
34826,0
79419,0
83666,1
6371,1
136293,1
7230,0
5715,0
30473,0
98816,0
30144,1
107058,1
131756,1
94647,1
131212,0
74933,1
38879,0
147145,0
126886,1
142882,1
30631,1
145066,0
69524,1
94827,1
17656,1
30069,0
6926,1
115630,0
146330,1
113034,0
134147,1
32816,1
2070,1
82790,1
147698,1
121714,1
68712,0
147900,0
93580,1
10271,1
56279,1
118070,1
97039,1
97718,0
64338,0
12731,0
23049,0
63098,0
42250,1
89453,1
102437,0
135159,0
144756,0
33895,0
63356,1
125852,0
93225,0
132388,0
93209,0
85189,1
96409,1
126011,1
5661,1
47376,1
89255,1
134296,0
104129,0
147896,0
47986,1
108238,0
37246,0
140150,0
89941,0
135007,0
87959,1
71166,1
127310,1
56953,0
32180,0
5002,1
141049,1
105610,1
51765,1
113369,1
69684,1
89020,1
47580,1
92965,0
12298,1
139764,0
79642,0
63670,0
97243,0
107738,0
24862,0
68391,1
48417,0
28445,0
149224,0
34735,0
24945,0
110518,0
115773,1
136977,0
122886,1
34055,0
55720,0
111558,0
41168,1
1331,0
20310,0
61914,1
99795,1
83276,0
86124,1
147772,0
100546,1
99683,0
10153,1
80990,1
4924,0
44837,0
90646,0
70113,1
7357,1
32562,1
74719,1
115270,0
138261,1
97092,0
74406,1
27745,0
68867,1
23791,1
71160,0
57163,0
149050,1
128142,0
22272,1
66269,0
74223,0
28268,1
43356,0
17678,1
56384,1
33369,1
80413,1
85843,0
12641,1
118871,0
111481,0
44656,0
22301,0
90939,1
75326,1
126727,0
107950,1
50869,0
8487,0
105709,0
73837,1
63449,0
147278,0
48744,1
95535,0
124336,1
111989,0
61453,0
93396,1
70902,1
71976,0
71092,1
22192,0
8076,1
119894,0
85609,1
136214,0
138479,1
97406,0
81543,0
79881,0
48057,0
58882,0
137393,1
26926,1
1550,0
139769,1
4225,0
14610,0
132052,0
120104,0
85206,1
33515,1
125283,0
105239,0
47513,0
22462,1
26776,0
82098,1
6250,1
32688,0
42876,0
39464,0
101765,0
54419,1
80324,1
94530,0
56840,0
78150,0
28605,0
116151,0
86550,0
137043,1
72316,0
137822,1
5411,1
32313,0
132132,0
132965,1
36185,0
121057,1
86602,0
19632,1
40377,1
95520,1
115666,1
136285,1
99417,1
7685,0
140030,0
94798,1
147374,0
123110,1
61386,1
130701,0
118378,0
11160,0
84231,1
44413,0
45468,1
121164,0
47570,0
141909,0
21218,1
32345,1
137120,1
54466,1
82707,0
45010,1
17282,0
56301,0
33819,0
6010,1
147968,0
95649,1
55780,0
148919,0
57106,0
11267,1
125773,1
74381,0
74682,0
13371,0
56827,0
88001,0
65953,0
79016,1
112572,1
8617,0
42403,0
85922,1
131258,0
69975,0
5632,0
133873,0
69629,0
139732,0
19820,1
93553,1
26290,1
17905,0
108204,0
43731,0
113731,0
78861,1
87062,1
114536,0
76722,1
109250,0
102651,0
139868,0
95875,1
63198,1
134581,1
49651,0
5284,1
123890,1
129459,1
81685,0
56139,0
65416,0
123726,0
103027,1
1962,1
99035,0
33607,0
66822,1
82000,0
1777,1
35506,0
85385,0
36077,1
111704,0
34883,0
3905,0
75827,1
135847,1
144296,0
34862,0
48332,0
134134,1
88321,0
83165,0
101598,0
120232,1
43231,1
39171,1
113134,1
24835,0
112347,0
68573,0
14075,1
35580,0
85331,0
115042,1
109314,0
107660,1
109110,0
121257,1
119273,0
63624,0
33920,1
88765,1
119241,0
66089,1
3993,1
133075,1
79260,1
42783,0
50316,1
41256,0
117639,1
18785,1
71959,0
72537,0
54426,1
9641,1
93725,0
136266,0
58227,1
10747,1
50414,0
112912,1
91503,0
113113,0
55866,0
111115,1
817,0
56980,1
37056,1
87965,0
89813,0
17531,0
3128,0
64634,0
66510,0
36823,1
118778,1
122444,0
130315,0
139982,0
84347,0
99872,0
145716,0
105919,0
122446,0
127156,0
67152,0
91023,0
74750,1
104465,0
128205,0
149946,1
87248,1
146742,0
63692,1
145693,0
8608,1
21280,0
144870,1
75741,1
33651,0
81706,1
107010,0
28006,1
24520,1
60438,0
60714,0
4136,0
80559,1
59024,0
51059,0
7320,0
121034,0
92091,0
128070,1
138258,0
114957,1
19319,1
144083,1
72367,1
138002,0
58032,0
36151,0
91752,1
48228,1
86564,0
89359,0
124941,0
57324,1
10798,0
22479,0
69373,0
28971,0
109595,1
127787,0
87250,0
43044,0
11030,0
110116,1
41142,1
108664,1
42149,1
107425,1
24391,1
146171,0
145001,1
89518,0
76089,1
96145,1
39350,1
46179,0
86912,0
15878,1
129612,1
34475,0
28697,0
108478,0
1711,1
42243,1
67314,0
127702,1
52354,0
46734,0
5004,1
143459,0
121492,1
3691,0
33959,1
1018,1
45706,1
8923,0
86864,0
30675,0
28904,0
41275,0
22900,0
60143,0
87695,0
106573,0
1528,0
7150,1
126273,0
96758,0
103288,0
15999,1
65562,0
88126,1
128652,0
111870,0
35705,0
122913,0
9030,0
1268,0
116292,0
120780,0
132491,0
31983,1
35391,0
90331,0
46744,1
146938,0
27254,0
58045,0
52010,1
140627,0
104163,1
15273,0
11235,0
13281,0
44797,0
83934,1
79217,0
123210,1
73266,0
61815,0
125780,1
95663,0
88542,1
37419,1
111673,1
53487,0
30345,1
144185,0
88197,1
49890,0
83645,1
20646,0
39325,1
148908,0
36227,1
83280,0
63987,0
43303,0
37350,1
34634,0
104787,0
78547,0
76233,0
46196,1
91160,1
35421,0
126206,1
135152,0
103598,1
6197,0
71779,1
90354,1
99854,0
29383,0
148779,0
74431,1
128390,1
108487,0
117827,0
134645,0
29761,0
4111,0
142465,0
91918,1
11737,0
109992,0
65380,1
7912,1
10090,1
96140,0
66758,0
49467,0
1684,0
28747,1
55501,0
149919,0
7377,0
25412,0
116293,0
118318,1
14682,0
35741,1
25368,0
50513,0
29550,0
35320,0
52276,0
144365,0
88292,1
31709,0
135552,1
75376,0
87676,1
58658,0
30658,1
66794,0
107775,0
74882,1
148204,1
117392,0
66431,0
4471,0
24114,0
123518,0
18911,1
65444,0
91767,1
13939,1
24161,1
82913,0
41826,1
149418,0
86366,1
20567,0
21042,1
45359,1
88250,0
133604,0
93270,0
31471,0
130956,0
128605,0
59154,1
111690,0
76511,1
131314,1
83392,1
145439,1
34474,1
131541,1
2539,0
54231,1
41193,0
53640,0
4864,1
89931,0
138036,1
58081,0
82830,0
12060,0
131642,1
107981,1
27945,0
122581,1
126800,1
149301,1
9985,1
36225,0
3196,1
137296,0
69645,0
53850,1
102796,0
15163,1
51645,0
76281,0
1930,0
59250,0
23186,0
70184,0
10748,1
105000,1
77486,0
39077,1
84076,1
147821,1
117067,1
28842,0
76577,0
117176,1
45619,0
149214,1
132489,1
72194,1
111213,0
90507,0
112964,0
86003,0
75209,0
139302,0
8265,1
4506,1
51845,1
29399,1
128977,1
58359,0
24831,0
61765,0
95792,1
33272,0
121996,1
7515,1
68344,1
71730,1
37229,1
24922,0
29757,1
77477,0
132660,1
140193,0
77098,1
35326,0
33747,1
89353,1
95418,1
116110,0
6953,0
20122,1
148558,0
138392,1
90075,0
121253,1
14467,0
149873,0
16134,0
91968,0
76597,1
129225,1
108750,0
135767,0
125074,0
107265,0
71919,0
111472,1
120524,0
28866,0
10237,0
50723,0
56988,1
21200,0
53980,1
111406,0
16006,0
113343,0
86563,0
63164,0
21849,1
141712,0
130225,1
65704,0
26836,0
113905,0
101839,0
75318,0
17701,0
36526,1
26802,1
73564,1
135125,1
21222,0
129636,1
64310,1
39352,0
102575,1
29724,1
80214,0
9982,0
69705,0
135065,1
97957,1
13361,1
136175,1
120736,0
136482,0
137850,1
118984,0
119616,0
30659,0
16307,0
124145,1
16677,1
3205,0
118395,0
90245,0
87598,1
126766,0
74944,0
17329,0
28089,1
144272,1
109328,0
30261,0
93869,0
98925,0
89868,1
142199,0
82436,0
115411,1
13661,1
66138,0
26142,0
96883,0
37962,1
117003,1
33772,0
87621,0
68758,1
141470,0
38587,0
14469,0
67954,0
131648,1
220,0
116524,1
105972,0
34881,1
17018,1
75686,1
44938,1
68109,0
102011,1
137938,1
141120,1
113579,1
149139,0
119809,0
23755,0
136645,0
145362,0
142421,1
48930,1
94110,1
74235,0
95284,0
97442,1
67322,0
149903,1
103673,0
87920,1
77556,0
8402,0
93003,1
112726,1
81261,1
53524,1
25000,1
87785,0
70529,1
56566,1
148535,0
121511,1
119520,1
104342,0
101071,0
124771,1
144962,1
7584,0
108918,1
16340,1
141954,0
133943,1
53427,1
40996,0
36335,1
101515,1
54670,1
89486,0
76574,1
61712,1
112160,0
44169,1
79963,0
141297,0
49153,1
52265,0
65996,1
74175,0
7203,1
85237,1
52365,0
117413,0
39634,0
84169,0
87381,0
67754,0
94462,0
135909,1
63259,1
76463,1
140488,1
1329,0
19741,1
80782,1
129836,0
76069,0
45390,0
53001,0
125411,1
61722,1
3351,1
137547,1
73087,0
75110,0
139220,0
31816,0
119996,1
121461,0
123955,1
120276,0
79276,0
57209,0
4757,1
123770,0
23913,0
72935,0
143107,1
85737,0
41470,1
7498,0
29657,0
114208,1
79493,1
55458,0
116041,0
21393,1
107322,1
140492,0
24777,1
7777,1
3161,0
80228,0
94583,1
84548,1
112897,0
11780,1
45133,1
137941,1
81389,0
40654,0
16027,1
39346,0
136200,0
124325,0
130358,1
53632,1
7129,1
113141,1
112716,1
83932,0
143996,0
91103,0
45478,0
83042,0
11567,0
27350,0
67554,1
82717,1
90026,0
122518,1
46158,0
57390,0
40670,0
149920,0
128176,0
76714,1
67395,0
20022,1
64536,0
101635,1
13234,0
75934,1
54167,0
122161,1
82156,0
149009,0
97951,0
140769,0
45483,0
144043,1
4870,1
22690,1
44433,1
67075,0
101312,1
138740,1
8725,0
12822,1
97683,1
122423,1
76208,0
130080,0
27417,0
118671,1
142865,1
125103,0
42397,0
30210,1
127661,0
54845,1
31003,0
101415,1
100237,0
42619,0
93285,0
9808,0
73716,0
35704,0
1402,1
141223,1
119335,1
149171,1
72235,0
120783,0
111173,0
114091,0
143379,1
136325,1
47929,1
9829,0
33925,1
37748,1
74344,0
10421,1
54101,1
111515,1
98583,0
33365,1
139187,0
112487,1
62431,0
22589,0
126813,0
126095,0
6813,0
100823,1
96183,1
19150,0
90639,0
54995,0
11350,0
36088,1
103919,0
104450,1
108465,1
51357,1
14798,1
4161,1
122060,0
45828,1
59784,0
124091,0
44463,1
14626,1
97577,0
67569,0
90122,0
63091,1
16255,1
143773,1
60520,0
141553,1
84114,0
1660,0
44373,0
15207,0
81785,1
47989,0
116763,1
109276,1
41414,0
21996,1
113372,1
12993,0
16161,1
122730,1
28617,1
49047,0
100157,1
36045,0
14084,1
88010,1
92944,1
69273,0
98084,1
141635,1
6468,1
94337,0
105384,1
8430,1
4987,1
106359,0
74101,1
186,1
100172,1
127233,0
94836,0
131917,0
101783,0
86995,1
124259,1
10575,0
132933,0
143119,1
79648,0
8225,1
52684,0
98771,0
122584,0
66018,0
110727,0
88498,1
131294,1
34123,1
104803,1
96278,0
34419,0
38063,1
64245,1
19791,0
39470,0
140672,0
56220,0
53203,0
31711,0
29574,1
146928,0
87616,1
11100,0
53251,1
110805,0
96698,0
103291,0
13829,1
95023,0
123474,1
5529,1
53730,1
140752,1
18680,1
42460,0
118461,1
91104,1
23153,0
38530,1
60865,1
123460,0
35182,0
97392,1
61074,0
39744,0
50927,1
40989,0
30179,0
5352,1
58912,0
96344,1
37465,0
108226,1
77539,0
135163,1
63407,1
104748,0
77190,0
87468,1
19612,0
147253,1
103478,0
75955,0
147614,0
71741,1
77542,0
49508,1
100330,0
112384,0
76851,1
3686,0
121295,1
119812,0
50705,0
88452,1
137717,0
15254,0
114940,1
14892,0
91507,0
77077,1
149929,1
106778,1
108337,1
132616,0
35309,1
36386,0
83693,1
62891,0
145859,1
10068,0
147507,1
57384,0
66355,1
5095,0
40957,1
121955,1
9713,0
143624,0
109423,1
111403,0
13843,0
64640,1
77095,1
138616,0
125466,1
35351,1
106106,0
27805,1
44995,0
87969,1
76176,1
96832,1
42495,1
10011,0
104037,0
77903,1
22487,0
92975,1
130340,0
65600,1
45659,0
71459,0
24751,0
53359,1
28255,0
87649,0
105825,1
55490,1
37562,1
54789,0
17347,0
97876,1
141316,0
137355,0
149494,1
97514,0
110425,0
55747,1
61761,0
53550,1
3096,0
72095,1
50086,0
30406,0
30259,0
130807,0
91380,0
8964,1
117091,0
58249,0
111445,1
135631,0
22004,0
73138,1
67215,0
70836,0
31900,0
115610,0
44199,1
53451,0
69811,0
139757,0
143569,1
95853,0
121115,1
100264,1
112538,0
47753,1
92548,0
54964,1
49360,1
20865,1
93571,1
126299,0
39597,0
62547,0
134958,0
73365,0
31297,1
48544,0
69078,0
81189,0
71376,0
24947,0
122512,1
44375,0
1719,0
85668,0
50162,1
119020,0
12784,0
17416,0
31279,1
134668,1
117669,0
135151,0
44404,1
127752,1
25452,0
44357,1
133378,0
128714,1
128888,0
11258,1
114848,0
52317,1
149833,1
134874,1
37239,0
27149,1
131230,0
86842,1
113405,1
102525,1
74559,0
75980,0
64172,0
137313,1
47706,0
88714,0
72330,1
126271,0
21673,0
124443,1
13722,0
78173,0
98201,0
109905,0
112710,0
35615,1
77893,0
26380,1
11119,1
72477,1
84349,0
133732,0
51313,1
39194,1
70393,0
64531,1
82723,0
50710,1
