revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.0458318059999999,67,0.200799927,11000.0,7,0,2,0.0
0.176164767,55,0.196035242,3631.0,4,0,0,0.0
0.9999999,56,0.343131374,1666.0,1,0,0,0.0
0.0240697089999999,30,0.223776224,1000.0,4,0,0,0.0
0.239984263,33,0.553889222,5000.0,6,0,1,1.0
0.096580684,38,0.476748314,2816.0,3,0,1,2.0
0.035721468,56,0.2332595689999999,12200.0,14,0,1,1.0
0.038512162,44,0.090272763,18000.0,10,0,2,1.0
0.092301989,88,0.357622482,4020.0,9,0,1,2.0
0.9999999,35,0.0,950.0,0,0,0,1.0
0.273854096,47,0.010585108,41000.0,13,0,0,2.0
0.0,61,1913.0,8166.0,5,0,2,2.0
0.129991217,43,0.269459652,4200.0,10,0,1,0.0
0.010133108,71,0.18439441,2575.0,12,0,0,0.0
0.115223618,84,0.117433194,5500.0,7,0,0,0.0
0.381237525,47,0.116033755,3791.0,3,0,0,3.0
0.180457393,73,459.0,8166.0,3,1,0,0.0
0.075465461,54,0.3543810999999999,18750.0,18,0,3,0.0
0.3526695039999999,51,0.216203862,8750.0,9,0,2,0.0
0.30666748,64,0.578453111,7666.0,5,0,1,1.0
0.042368549,73,0.232883558,2000.0,14,0,1,0.0
0.668218699,65,0.511775886,12100.0,21,0,3,0.0
0.183069882,43,0.144838046,9230.0,6,0,1,0.0
0.019352614,57,13.0,8166.0,2,0,0,0.0
0.511709193,56,0.283605777,6300.0,6,0,1,0.0
0.064335188,64,0.021296961,8357.0,9,0,0,0.0
0.759778615,50,0.473722102,12500.0,8,0,2,2.0
0.015365548,38,0.460711607,12000.0,19,0,3,1.0
0.075050352,49,1715.0,8166.0,7,0,2,0.0
0.047440678,61,119.0,8166.0,4,0,0,0.0
0.000281498,56,2.690957565,4500.0,14,0,7,0.0
0.473182238,51,0.160683932,10000.0,6,0,1,0.0
0.41292544,44,0.4418034329999999,5300.0,10,0,2,3.0
0.011010295,80,0.00419916,3333.0,7,0,0,0.0
0.6962112779999999,67,0.698851001,5395.0,10,0,2,0.0
0.9999999,52,0.384387352,6071.0,7,0,1,1.0
0.019090215,54,0.279096206,7036.0,9,0,1,2.0
0.967206559,48,0.383248167,4500.0,5,0,2,1.0
0.044073297,67,0.314585677,8000.0,10,0,2,0.0
0.032873757,56,0.239970097,4012.0,12,0,1,2.0
0.054107129,36,344.0,8166.0,6,0,0,0.0
0.702493864,63,0.582162622,4697.0,8,0,2,1.0
0.015572167,49,0.341006885,4647.0,14,0,3,0.0
0.289707521,59,1.0157336259999998,5465.0,12,0,1,0.0
0.043471855,53,0.459142473,5200.0,25,0,3,0.0
0.375952481,56,2369.0,8166.0,6,0,2,0.0
0.020536084,61,0.065804935,5105.0,3,0,0,0.0
0.9999999,28,0.288688411,1440.0,1,0,0,0.0
0.9999999,35,333.0,8166.0,3,0,1,0.0
0.579977948,31,466.0,8166.0,8,0,0,0.0
0.0945754519999999,57,0.503191218,3916.0,12,0,1,0.0
0.68358543,62,0.23719827,14333.0,16,0,3,0.0
0.0,35,0.382471815,4700.0,10,0,1,0.0
0.1003702259999999,47,0.013763336,12278.0,11,0,0,3.0
0.004716477,73,0.669141302,8081.0,20,0,3,0.0
0.035849157,49,0.433427762,3176.0,8,0,2,0.0
0.4406882729999999,65,0.349457246,5250.0,11,0,0,1.0
0.258806418,46,0.312267238,8860.0,8,0,2,3.0
0.1566442019999999,58,0.619003405,6461.0,17,0,3,1.0
0.28771783,61,0.417910448,2679.0,10,0,0,0.0
0.014581492,46,0.4665532879999999,5291.0,21,0,3,2.0
0.072301967,66,0.065625,1279.0,2,0,0,0.0
0.555885065,52,0.429633427,3900.0,14,0,1,0.0
0.096836298,68,0.198160368,5000.0,3,0,0,0.0
0.138974199,49,0.946931241,2166.0,14,0,2,2.0
0.309538092,43,0.258580473,3000.0,3,0,1,2.0
0.282784271,55,0.6944754459999999,3583.0,16,0,1,1.0
0.065493451,76,0.395600733,6000.0,3,0,1,0.0
0.586922147,56,0.184549356,2096.0,9,0,0,1.0
0.006706083,41,1.061787642,1666.0,7,0,2,2.0
0.7385593220000001,32,0.013417522,3800.0,2,0,0,0.0
0.013042276,53,1695.0,8166.0,6,0,2,2.0
0.561013664,54,0.220194951,4000.0,7,0,0,2.0
0.0087000469999999,53,3557.0,8166.0,5,0,2,3.0
0.312006361,48,0.690367737,9000.0,29,0,4,2.0
0.123375325,43,0.397283531,5300.0,9,0,2,3.0
1.025346872,37,0.490710239,7588.0,12,0,1,1.0
0.331606019,38,0.354546683,7400.0,14,0,1,1.0
0.141630428,49,0.310434491,11921.0,11,0,3,1.0
0.097131403,81,0.463717838,3458.0,15,0,1,0.0
0.999552306,57,0.151334807,5880.0,11,0,0,0.0
0.261390857,48,0.386722655,5000.0,13,0,1,0.0
0.103567665,42,1737.0,8166.0,10,0,1,0.0
0.5536976379999999,31,0.24678324,3030.0,5,0,0,0.0
0.012881595,32,0.332698534,5250.0,5,0,1,4.0
0.027730743,49,2316.0,8166.0,9,0,2,0.0
0.9999999,55,0.0084957519999999,2000.0,0,1,0,0.0
0.008909127,26,0.232533889,1917.0,9,0,0,0.0
0.338493947,44,0.125293453,11500.0,7,0,2,0.0
0.27572532,58,0.953419677,4400.0,18,0,1,1.0
0.074315972,61,0.497539054,4672.0,7,0,2,0.0
0.396762152,46,0.374990273,12850.0,8,0,2,2.0
0.416194602,22,0.014993753,2400.0,2,0,0,0.0
0.120944153,49,0.227508996,2500.0,4,0,0,4.0
0.52187825,34,0.355128974,5000.0,7,0,2,3.0
0.063821871,64,0.525684654,6170.0,13,0,1,1.0
0.3776525289999999,74,0.604504417,10300.0,9,0,2,0.0
0.050685887,61,2050.0,8166.0,4,0,1,0.0
0.960506582,39,0.76124775,5000.0,6,2,1,2.0
0.149626862,62,0.486756709,5700.0,10,0,2,0.0
0.034610956,55,0.005848505,10600.0,4,0,0,0.0
0.199687232,45,0.311558459,7500.0,12,0,2,2.0
0.055617435,36,0.822057697,3916.0,13,0,1,0.0
0.23150148,69,0.2606929,4675.0,6,0,1,1.0
0.115466537,46,0.472836352,9000.0,9,1,2,2.0
0.0424845,38,0.899621212,3167.0,7,0,2,0.0
0.9999999,35,0.298650568,2815.0,2,1,1,3.0
0.395377889,47,0.169519343,4264.0,10,0,1,1.0
0.0,33,0.097067398,5830.0,4,0,0,0.0
0.117637647,38,0.126430397,9000.0,7,0,0,3.0
0.0,57,0.149013031,7750.0,8,0,1,0.0
0.13639318,64,87.0,8166.0,4,0,0,0.0
0.0278294179999999,54,0.282929268,4000.0,8,0,1,0.0
0.719438162,58,0.452160826,4650.0,7,0,1,0.0
0.744586747,50,2992.0,8166.0,15,0,3,0.0
0.958544546,60,5508.0,8166.0,14,0,1,4.0
0.00087895,78,409.0,8166.0,12,0,1,0.0
0.455087082,47,0.403967102,6200.0,9,0,1,0.0
0.401418053,42,0.476652335,10000.0,9,0,4,0.0
0.784000687,46,0.244292618,6000.0,7,0,2,3.0
0.909660323,37,0.130504661,3110.0,4,0,0,1.0
0.037574032,64,0.32358823,10500.0,11,0,2,0.0
0.067025216,51,0.008587225,8500.0,8,0,0,0.0
0.973251337,63,0.236676332,10000.0,4,0,1,0.0
0.016178283,68,0.214592985,6043.0,8,0,1,0.0
0.090090991,39,1.109931293,1600.0,4,0,2,0.0
0.0,58,0.822290361,7500.0,7,0,4,0.0
0.313289515,55,0.14560753,7011.0,11,0,1,0.0
0.146170766,54,4986.0,8166.0,7,0,2,0.0
0.00239988,46,0.230030751,13332.0,6,0,2,0.0
0.896781354,28,519.0,8166.0,2,0,0,0.0
0.086500181,46,2496.0,8166.0,7,0,1,0.0
0.2467532469999999,25,0.002964845,2360.0,1,0,0,0.0
0.020448892,43,0.367024345,8666.0,18,0,2,1.0
0.056938428,46,1.4058647119999998,3000.0,6,0,1,0.0
0.359368195,52,0.2474320519999999,11000.0,14,0,1,0.0
0.825427885,45,0.744806621,5920.0,10,0,1,1.0
0.9999999,47,0.303049422,4754.0,2,1,1,3.0
0.9999999,25,0.075960419,3435.0,1,0,0,0.0
0.126958261,46,102.0,8166.0,2,0,0,0.0
0.284248732,49,0.910268714,2083.0,5,0,1,3.0
0.0013437079999999,41,0.369353917,1748.0,3,0,1,2.0
0.2295846939999999,39,0.207537108,11250.0,5,0,2,3.0
0.408080535,45,0.223178337,12666.0,3,0,1,1.0
0.9999999,53,0.81127549,2500.0,5,0,2,0.0
0.0,32,0.271363961,4200.0,5,0,1,0.0
0.9999999,32,0.409062694,6443.0,3,1,1,1.0
0.000298499,67,0.0,8166.0,7,0,0,0.0
0.038658437,67,0.011994003,2000.0,3,0,0,0.0
0.164951459,69,0.491072137,12600.0,6,0,1,0.0
0.0868608759999999,32,0.185707984,6800.0,4,0,1,1.0
0.9999999,32,0.006731051,3416.0,1,0,0,3.0
0.0091645069999999,70,0.126956689,10412.0,11,0,1,0.0
0.068186363,33,0.0356633379999999,700.0,5,0,0,0.0
0.001900912,82,0.303339332,5000.0,12,0,2,1.0
1.383886256,26,0.247826087,1839.0,3,1,0,0.0
0.955579771,51,0.530306186,4800.0,7,0,2,3.0
0.024491931,57,3367.0,8166.0,8,0,1,0.0
0.02526501,57,0.3645795739999999,11083.0,15,0,3,0.0
0.9999999,65,1611.0,8166.0,6,0,1,0.0
0.309334557,76,1.667956157,1550.0,12,0,2,0.0
0.917138206,31,0.376870748,2939.0,9,0,0,3.0
0.18213617,72,0.771584368,3300.0,24,0,3,0.0
0.0,37,4978.0,8166.0,5,0,2,0.0
0.160883125,37,850.0,8166.0,5,0,1,0.0
0.101281306,41,0.411993337,1800.0,11,0,0,0.0
0.921260885,50,0.444274809,4584.0,11,0,0,0.0
0.0487618879999999,55,0.1899754639999999,5705.0,9,0,2,1.0
0.0508668009999999,80,0.00999643,2800.0,9,0,0,0.0
0.9999999,32,0.812204555,2326.0,3,1,1,1.0
0.722134512,25,0.344753747,1400.0,3,1,0,0.0
0.236119488,71,0.386377427,6591.0,8,0,1,0.0
0.0,58,0.0,11000.0,7,0,0,0.0
0.0,65,1988.0,8166.0,16,0,1,0.0
0.955502225,72,0.314553246,6300.0,6,0,1,1.0
0.013677732,81,0.004598161,5001.0,10,0,0,0.0
0.0,62,0.677093845,1981.0,10,0,1,0.0
0.9999999,24,0.0,8166.0,0,2,0,0.0
0.970195622,38,0.295448566,3800.0,7,0,0,3.0
0.0,79,0.203974503,8000.0,9,0,1,1.0
0.012681471,91,0.003163484,8850.0,11,0,0,0.0
0.638311599,55,0.194146519,5500.0,6,0,0,0.0
0.506904108,62,0.490151299,7005.0,11,0,2,0.0
0.037584587,59,30.0,8166.0,5,0,0,0.0
0.497562805,52,0.283101683,4100.0,3,0,2,0.0
0.139997183,68,0.313634318,13333.0,8,0,2,0.0
0.069607819,41,0.434588385,4700.0,13,0,2,1.0
0.045138693,78,23.0,8166.0,5,0,0,0.0
0.992695554,29,0.387522496,5000.0,13,0,0,0.0
0.0,66,3150.0,8166.0,9,0,2,0.0
0.760269978,36,0.170795306,2300.0,5,0,0,0.0
0.260168496,46,0.180191972,4583.0,5,0,0,0.0
0.1428351669999999,62,0.219251337,7666.0,8,0,2,0.0
0.309042926,45,0.4673065389999999,3333.0,11,0,0,0.0
0.0,50,0.086956522,5335.0,4,0,0,0.0
0.013713633,90,0.1848844469999999,1600.0,4,0,0,0.0
0.155644438,79,0.161186331,4652.0,4,0,0,0.0
0.0113476769999999,64,0.00239904,2500.0,2,0,0,1.0
0.037545254,54,0.184545236,12500.0,15,0,1,2.0
0.098851494,43,0.707646177,2000.0,4,0,1,2.0
0.925864223,59,0.458705894,10400.0,12,0,1,1.0
0.06241941,74,0.309925397,12331.0,7,0,3,0.0
0.486008996,48,0.3377016129999999,11903.0,7,0,2,3.0
0.7235976,62,0.465980304,8935.0,14,0,3,1.0
0.19285463,63,0.567020912,8750.0,11,0,3,1.0
0.052267443,61,0.012951148,10500.0,10,0,0,0.0
0.025369014,66,0.12724513,3952.0,8,0,1,0.0
0.18559072,32,0.053494729,2560.0,5,0,0,1.0
0.033541009,62,0.365401396,4583.0,12,0,1,0.0
0.001532715,61,0.104431329,9996.0,13,0,1,0.0
0.636590244,34,1.418527158,3000.0,10,0,2,1.0
0.461108632,48,1.142952349,3000.0,20,0,2,0.0
0.0619283,71,0.00839904,5833.0,2,0,0,0.0
0.422315537,29,63.0,8166.0,1,0,0,0.0
0.233306464,52,0.334373607,15700.0,11,0,1,1.0
0.18452797,43,0.067481255,3600.0,7,0,0,2.0
0.049524732,89,0.093116252,3500.0,10,0,0,0.0
0.112654065,49,101.0,8166.0,2,0,0,0.0
0.411890854,40,0.519795447,6061.0,12,0,1,1.0
0.8809185909999999,44,0.869096509,3895.0,4,2,1,0.0
0.033842527,60,0.271584921,7400.0,19,0,2,2.0
0.9999999,34,0.59141143,3166.0,4,1,1,2.0
0.04702269,27,422.0,8166.0,10,0,0,0.0
0.9999999,60,0.019730703,7500.0,2,0,0,0.0
0.831737928,48,0.653589933,1350.0,7,0,0,0.0
0.190775535,57,0.550605157,5700.0,17,0,3,1.0
0.254671162,59,277.0,8166.0,5,0,0,3.0
0.011874753,55,0.005664778,3000.0,6,0,0,0.0
0.0,52,0.45649903,6700.0,10,0,4,0.0
0.0467384459999999,80,0.0326449029999999,1500.0,6,0,0,2.0
0.0,41,0.0,4096.0,8,0,0,4.0
0.038974026,62,0.2094113239999999,10667.0,6,0,1,2.0
0.025101016,42,0.3698497329999999,4125.0,6,0,1,0.0
0.059756298,66,0.250163624,13750.0,16,0,2,0.0
0.009982676,73,0.169719828,3711.0,6,0,1,0.0
0.861428505,50,0.515014224,9490.0,13,0,1,2.0
0.05337689,82,0.182626215,8437.0,8,0,1,1.0
0.0,62,660.0,8166.0,5,5,0,0.0
0.0090695569999999,65,0.00219956,5000.0,6,0,0,0.0
0.00608678,44,1956.0,8166.0,6,0,2,0.0
0.253474653,48,0.23086664,12634.0,7,0,2,4.0
0.02090034,73,0.090619308,13175.0,10,0,3,0.0
0.435309052,58,1.088140286,6500.0,28,0,2,2.0
0.122508779,52,0.188900925,12000.0,7,0,2,2.0
0.544953916,45,0.406966321,7808.0,12,0,2,1.0
0.40221708,44,0.75826277,3660.0,9,1,1,2.0
0.244500256,51,157.0,8166.0,5,0,0,1.0
0.0,33,1.346326837,2000.0,6,0,1,2.0
3.306693307,50,0.308557152,1600.0,4,0,0,2.0
0.493149661,50,0.290397582,4300.0,6,0,0,0.0
0.204862503,66,0.465632816,9994.0,11,0,3,1.0
0.935412917,41,0.418776033,3120.0,5,0,2,0.0
0.0,69,0.4874050379999999,2500.0,16,0,2,0.0
0.033042261,60,0.271246965,7000.0,21,0,2,0.0
0.0,51,0.492302809,6300.0,6,0,2,0.0
0.3986002329999999,26,0.111722069,4000.0,4,0,0,0.0
0.135637005,61,0.103494825,20000.0,9,0,1,0.0
0.125927895,60,0.513871532,4000.0,6,0,1,0.0
0.9999999,51,0.073325213,4104.0,3,0,0,0.0
0.9999999,40,0.03630363,4544.0,1,1,0,2.0
0.12214445,48,0.280053343,10497.0,7,0,2,2.0
0.004465452,48,0.171983621,10500.0,13,1,1,0.0
1.094940662,46,0.3346662569999999,3250.0,12,1,1,1.0
0.017255171,35,2.089344262,1219.0,12,1,1,3.0
0.031180008,66,0.158317801,8583.0,11,0,1,0.0
0.061176865,38,0.1276872309999999,10000.0,13,0,0,0.0
0.0575886409999999,52,4025.0,8166.0,10,0,1,0.0
0.300975932,58,0.238166631,9337.0,13,0,1,0.0
0.001209038,72,1.0,8166.0,4,0,0,0.0
0.000472083,42,0.0,8166.0,3,0,0,3.0
0.69593833,56,0.718737353,4941.0,16,0,3,0.0
0.30039199,54,0.397297916,4366.0,7,0,1,2.0
0.226377362,61,0.690440739,20147.0,14,0,9,0.0
0.9999999,47,77.0,8166.0,1,2,0,0.0
0.13711324,50,0.366814227,6550.0,6,0,2,1.0
1.004421666,48,0.605098725,4000.0,10,0,2,1.0
0.161297318,42,0.272876851,7900.0,7,0,1,2.0
0.074519355,55,3538.0,8166.0,14,0,3,0.0
0.328263721,54,0.317280453,6000.0,12,0,0,1.0
0.028033821,55,0.5200525970000001,6083.0,14,0,2,4.0
0.218063562,46,0.144645885,7666.0,11,0,0,2.0
0.546290742,26,0.022825882,5300.0,4,0,0,0.0
0.024927321,75,0.00879824,5000.0,4,0,0,1.0
0.0,46,0.0,8166.0,5,0,0,0.0
0.022288912,65,0.368926215,5000.0,13,0,1,0.0
0.237025673,70,0.207780673,16887.0,11,0,3,0.0
1.00465437,38,4.258823529,1189.0,5,0,2,1.0
0.375707992,53,0.636201516,2242.0,7,0,2,0.0
0.026680849,74,0.3354667839999999,4530.0,7,0,1,0.0
0.499950005,28,2518.0,8166.0,7,0,2,0.0
0.0,54,1.426661095,4785.0,12,0,4,2.0
0.110344678,36,852.0,8166.0,7,0,1,0.0
0.019702418,67,1179.0,8166.0,7,0,1,0.0
0.9999999,23,1.136116152,550.0,1,0,0,0.0
0.00728001,76,0.086747597,3953.0,10,0,1,0.0
0.075248672,63,0.2757358119999999,7100.0,16,0,2,0.0
0.1209848769999999,36,0.333148251,1800.0,10,0,0,0.0
0.149728227,61,0.0975958109999999,4200.0,8,0,0,1.0
0.232445111,38,0.451091485,6000.0,17,0,1,0.0
1.006855184,35,0.230628229,6000.0,8,0,1,2.0
0.724283468,50,0.300730308,3833.0,5,0,0,0.0
0.9999999,41,0.088205128,5849.0,2,2,0,1.0
0.237930487,49,13.56723879,6000.0,12,0,2,0.0
0.0283160779999999,74,72.0,8166.0,4,0,0,0.0
0.0419985,65,0.044558698,1166.0,1,0,0,0.0
0.9999999,32,439.0,8166.0,1,0,0,3.0
0.157426748,68,0.420166539,27500.0,21,0,3,2.0
0.033368373,42,0.155487805,3279.0,7,0,0,0.0
1.00928382,48,0.304987479,9583.0,12,0,1,2.0
0.5514753000000001,47,0.4941064739999999,17900.0,20,0,2,3.0
0.002733273,67,0.000363152,8260.0,5,0,0,0.0
0.618731395,46,0.7142264620000001,2410.0,7,0,1,0.0
0.0018765939999999,79,0.01332778,2400.0,10,0,0,0.0
0.778828388,25,0.224405377,2900.0,7,0,0,2.0
0.7154721620000001,37,0.124441308,4250.0,3,0,0,3.0
0.215549376,43,0.112385015,7500.0,8,0,0,2.0
0.013844137,52,0.419716057,5000.0,11,0,1,1.0
0.429534141,40,0.326882761,6200.0,6,0,1,0.0
0.969094139,30,0.169295712,4500.0,5,0,0,1.0
0.0,23,0.0,1000.0,1,0,0,0.0
0.061547908,42,0.0656631759999999,4583.0,6,0,0,1.0
0.0,55,1.305477809,2500.0,8,0,1,2.0
0.014997001,54,0.063848022,7000.0,4,0,0,0.0
0.080374183,72,2694.0,8166.0,6,0,1,0.0
0.040148996,73,507.0,8166.0,3,0,0,0.0
0.038664224,53,0.264398221,8316.0,6,0,2,2.0
0.7086763770000001,38,2471.0,8166.0,7,0,1,0.0
0.027875409,46,0.7296967,9000.0,8,0,2,2.0
0.11802674,58,1979.0,8166.0,11,0,2,1.0
0.215571137,51,2012.0,8166.0,6,0,2,0.0
0.458783862,56,0.3426825879999999,3600.0,5,0,1,0.0
0.020838992,62,3.4407185630000003,834.0,7,0,1,0.0
0.58369663,66,0.633099579,3564.0,8,0,3,2.0
0.0,80,0.318757499,7500.0,12,0,1,0.0
0.035907731,42,1.166333467,2500.0,6,0,2,2.0
0.0,36,0.492654261,6125.0,5,0,2,0.0
0.575839444,53,2026.0,8166.0,5,0,1,1.0
0.9999999,82,0.0,6000.0,1,0,0,0.0
0.9999999,26,387.0,8166.0,1,0,0,0.0
0.022767217,54,0.009154421,4150.0,7,0,0,3.0
0.004642691,82,3.0,8166.0,7,0,0,0.0
0.0154591789999999,69,0.176865851,12500.0,9,0,1,0.0
0.0,55,0.0,5333.0,2,0,0,0.0
0.965190511,51,0.343739584,9000.0,8,0,1,0.0
0.549382386,29,0.370044997,14000.0,12,1,1,0.0
0.469717586,72,0.471936009,7375.0,10,0,2,1.0
0.0741616559999999,51,2112.0,8166.0,11,0,2,1.0
0.936412246,61,0.2302359689999999,7500.0,11,0,2,0.0
0.898033126,55,0.506091846,3200.0,11,0,1,1.0
0.234557428,54,0.649878804,7425.0,20,0,2,2.0
0.312961169,61,0.313478041,11885.0,13,2,1,0.0
0.0058552809999999,44,0.596468672,11666.0,11,0,4,1.0
0.296383011,57,0.542551228,5416.0,6,0,1,0.0
0.340786969,57,0.356386456,7648.0,11,0,2,1.0
0.089142136,58,963.0,8166.0,4,0,1,0.0
0.6988789040000001,48,0.395500341,13200.0,15,0,2,1.0
0.270065566,44,0.483103379,5000.0,14,0,1,1.0
0.733354449,35,0.8356807509999999,3833.0,12,0,1,2.0
0.667192927,57,0.429494411,9750.0,12,0,1,2.0
0.091307431,43,0.353129374,5000.0,6,0,2,4.0
0.02047228,70,1317.0,8166.0,16,0,1,0.0
0.158714921,77,0.113414634,4099.0,8,0,0,0.0
0.9999999,64,0.574637086,3650.0,3,0,1,2.0
0.054616998,60,0.539520113,5667.0,18,0,1,0.0
0.44536763,25,0.15818707,4500.0,18,0,0,0.0
0.0,42,0.371632765,3637.0,5,0,2,0.0
0.00391634,36,0.21542038,2580.0,6,0,0,2.0
0.955684483,44,0.660842979,4578.0,7,6,1,0.0
0.020149461,46,0.320099985,6800.0,7,0,2,2.0
0.070547163,66,0.268594723,13000.0,16,0,1,0.0
0.018103358,26,0.090931018,4145.0,5,0,0,0.0
0.034816849,40,2298.0,8166.0,4,0,1,0.0
0.035719269,74,0.0937163019999999,10200.0,4,0,1,0.0
0.043847402,78,0.053151261,4759.0,7,0,0,0.0
0.298143823,42,2841.0,8166.0,17,0,1,0.0
0.031862188,50,0.2451454739999999,15500.0,8,0,3,2.0
0.345948233,51,3841.0,8166.0,6,0,3,0.0
0.085412079,40,0.529520295,2167.0,10,0,0,1.0
0.088543822,56,0.317705963,4393.0,13,0,1,0.0
0.014546473,61,104.0,8166.0,7,0,0,1.0
0.1806432439999999,63,0.411877395,4697.0,13,0,1,0.0
0.16757479,53,0.493263798,2300.0,11,0,1,0.0
0.714980139,55,0.47090194,15000.0,12,0,2,3.0
0.176856333,38,2667.0,8166.0,9,0,2,0.0
0.0,33,0.066674548,8458.0,5,0,0,0.0
0.906837265,41,888.0,8166.0,5,0,1,0.0
0.46272351,50,0.23452912,15916.0,8,0,1,2.0
0.02081463,65,2812.0,8166.0,7,0,2,0.0
0.701513853,56,0.430411007,5668.0,7,0,2,0.0
0.261611773,48,0.4692551239999999,6000.0,10,0,2,4.0
0.975395431,41,0.44576495,5300.0,5,0,1,2.0
0.951158191,75,2858.0,8166.0,21,0,1,0.0
0.277344531,42,668.0,8166.0,3,0,1,0.0
0.081784268,36,0.413984278,12084.0,18,0,2,4.0
0.000826656,66,0.2356512939999999,6916.0,21,0,1,0.0
0.067761654,53,0.874309655,5250.0,21,0,1,2.0
0.545237164,43,0.37110104,3750.0,8,0,3,0.0
0.216117413,66,0.5171221029999999,2890.0,12,0,1,2.0
0.887178818,56,0.163428849,12353.0,7,0,1,2.0
0.368866624,55,0.437996083,9700.0,18,0,2,0.0
0.9999999,42,0.132820692,8582.0,3,0,1,1.0
0.891292492,32,0.716427233,1600.0,7,0,0,3.0
0.198131848,26,0.1223470659999999,800.0,5,0,0,0.0
0.0214994279999999,78,0.052486878,4000.0,17,0,0,0.0
0.000101,47,0.104779044,5000.0,5,0,0,1.0
0.0154656569999999,52,0.231933733,3500.0,19,0,0,3.0
0.9999999,50,0.0,8166.0,0,0,0,0.0
0.272482616,45,0.110750983,14500.0,7,0,0,3.0
0.009835644,54,0.465675057,7865.0,16,0,4,2.0
0.9999999,25,0.0,8166.0,0,0,0,0.0
0.114566381,66,177.0,8166.0,3,0,0,0.0
1.119601329,45,0.010347271,7054.0,1,0,0,1.0
0.066806739,59,1729.0,0.0,12,0,1,1.0
0.050637974,84,0.076340503,3300.0,4,0,0,0.0
0.097415798,67,0.244045869,3400.0,17,0,0,0.0
0.000629759,60,3107.0,8166.0,17,0,2,0.0
0.2043489339999999,53,0.854930305,5810.0,10,0,3,1.0
0.079565341,80,0.02416264,6000.0,8,0,0,1.0
0.322091025,34,0.225976213,9500.0,12,0,1,0.0
0.000642494,58,1929.0,8166.0,12,0,1,0.0
0.3840990139999999,33,0.650201613,2975.0,7,0,1,1.0
0.886045582,46,0.659083305,2988.0,6,0,1,2.0
0.273736582,66,0.418976389,6818.0,14,0,3,0.0
0.2869093789999999,60,0.908642652,7300.0,16,0,4,0.0
2.245847176,44,0.304132885,5056.0,3,2,0,2.0
0.123306775,51,1.275601189,3700.0,13,0,1,1.0
0.109280436,62,0.3973822939999999,5500.0,10,0,2,0.0
0.8574069409999999,41,0.328458943,8000.0,8,0,1,1.0
0.596950812,32,0.6441883279999999,4077.0,7,0,1,0.0
0.146311671,70,2201.0,8166.0,6,0,1,0.0
0.006449678,80,3.0,8166.0,2,0,0,0.0
0.100290831,55,0.709235055,4666.0,23,0,2,1.0
0.133672833,51,0.372008018,8480.0,20,0,3,2.0
0.9999999,84,0.0,8166.0,1,0,0,0.0
0.411383105,29,0.802093245,1050.0,10,0,0,0.0
0.001317089,48,169.0,8166.0,12,0,0,0.0
0.038886347,26,0.485676216,1500.0,5,0,0,0.0
0.01356542,50,796.0,8166.0,8,0,1,0.0
0.085025702,42,0.365368281,8240.0,12,0,1,2.0
0.5010166070000001,55,0.386873921,11000.0,10,0,2,1.0
0.0,71,722.0,8166.0,15,0,1,0.0
0.16670498,41,860.0,8166.0,5,0,0,2.0
0.0,94,0.0,10000.0,2,0,0,1.0
0.117380663,62,0.03713932,10500.0,14,0,0,0.0
0.0,37,0.053278103,7000.0,5,0,0,0.0
0.017663723,24,0.1161964009999999,4500.0,4,0,0,0.0
0.610778443,53,0.130115985,7500.0,2,0,1,0.0
0.052796983,40,0.123037073,6176.0,6,0,0,1.0
0.025449287,48,0.216904413,7500.0,3,0,1,1.0
0.0035544179999999,72,0.438219204,5300.0,9,0,1,0.0
0.246760363,64,2133.0,8166.0,9,0,4,0.0
0.5600652389999999,44,0.118126965,23533.0,11,0,0,0.0
0.9999999,62,0.100066269,3017.0,2,1,0,1.0
0.028069424,50,1509.0,8166.0,7,0,1,3.0
0.0,79,0.008997001,3000.0,7,0,0,0.0
0.021985606,75,2346.0,8166.0,12,0,1,0.0
0.393152051,66,0.8401522359999999,6305.0,13,0,2,2.0
0.385780711,60,0.179605231,20416.0,6,0,2,2.0
0.075931568,57,0.239695341,6695.0,4,0,2,0.0
0.126647706,42,0.742085971,3000.0,11,0,1,1.0
0.056212632,36,0.21248835,8583.0,13,0,2,0.0
0.9999999,52,1323.0,8166.0,2,0,1,0.0
0.992639911,48,0.892260484,2932.0,11,0,2,1.0
0.409867173,40,1714.0,8166.0,7,0,2,0.0
0.033635231,43,0.170817807,5098.0,5,0,1,2.0
0.7350808959999999,51,5889.0,8166.0,21,0,4,0.0
0.9999999,43,0.1681214419999999,5269.0,0,3,0,3.0
0.004652282,67,0.06931023,3000.0,7,0,0,0.0
0.004738425,56,0.260572591,48166.0,16,0,6,2.0
0.34391663,38,0.440551407,5222.0,8,0,0,0.0
0.493220271,47,0.523068133,7000.0,4,0,2,3.0
0.165544827,65,0.074589683,13647.0,10,0,1,0.0
0.185910938,62,0.264966879,8000.0,8,0,2,0.0
0.054091651,66,0.18472611,2500.0,10,0,0,0.0
1.100894955,39,0.394822006,2780.0,8,2,0,0.0
0.769784584,44,0.159061989,5500.0,8,0,0,2.0
0.287930723,42,1.7049180330000002,2500.0,9,0,1,0.0
0.001417069,36,0.113083951,5800.0,5,0,0,0.0
